sequence,shipment_id,submitted_correlation_id,returned_correlation_id,returned_event_id,status_code,duration_ms,error,response_body
1,SHIP-LOAD-20260724-085746-0001,corr-load-20260724-085746-0001,corr-load-20260724-085746-0001,d8c4747f-cca4-4aaf-977d-0f67921c784a,202,1701.26,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0001"", ""eventId"": ""d8c4747f-cca4-4aaf-977d-0f67921c784a""}"
2,SHIP-LOAD-20260724-085746-0002,corr-load-20260724-085746-0002,corr-load-20260724-085746-0002,24f7ac57-2490-440d-b8e0-3194717a1774,202,1758.97,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0002"", ""eventId"": ""24f7ac57-2490-440d-b8e0-3194717a1774""}"
3,SHIP-LOAD-20260724-085746-0003,corr-load-20260724-085746-0003,corr-load-20260724-085746-0003,0534587e-37a1-425a-b104-a2832c75ceb1,202,1748.2,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0003"", ""eventId"": ""0534587e-37a1-425a-b104-a2832c75ceb1""}"
4,SHIP-LOAD-20260724-085746-0004,corr-load-20260724-085746-0004,corr-load-20260724-085746-0004,2288435a-dcd1-4e62-a1b8-959910b4bb02,202,1723.58,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0004"", ""eventId"": ""2288435a-dcd1-4e62-a1b8-959910b4bb02""}"
5,SHIP-LOAD-20260724-085746-0005,corr-load-20260724-085746-0005,corr-load-20260724-085746-0005,306add59-82ca-4295-af36-344bf39b932f,202,1751.04,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0005"", ""eventId"": ""306add59-82ca-4295-af36-344bf39b932f""}"
6,SHIP-LOAD-20260724-085746-0006,corr-load-20260724-085746-0006,corr-load-20260724-085746-0006,dec40a5c-9f69-4b7b-a03e-6193411d3bbc,202,1552.98,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0006"", ""eventId"": ""dec40a5c-9f69-4b7b-a03e-6193411d3bbc""}"
7,SHIP-LOAD-20260724-085746-0007,corr-load-20260724-085746-0007,corr-load-20260724-085746-0007,5fe069d6-6792-4197-9aaa-f643668ea70e,202,1445.04,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0007"", ""eventId"": ""5fe069d6-6792-4197-9aaa-f643668ea70e""}"
8,SHIP-LOAD-20260724-085746-0008,corr-load-20260724-085746-0008,corr-load-20260724-085746-0008,57d56b2a-7eca-42d7-b5a9-758e1b3cc657,202,1408.23,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0008"", ""eventId"": ""57d56b2a-7eca-42d7-b5a9-758e1b3cc657""}"
9,SHIP-LOAD-20260724-085746-0009,corr-load-20260724-085746-0009,corr-load-20260724-085746-0009,1de4052d-c46d-4bb3-b21b-8efe028d236e,202,1290.39,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0009"", ""eventId"": ""1de4052d-c46d-4bb3-b21b-8efe028d236e""}"
10,SHIP-LOAD-20260724-085746-0010,corr-load-20260724-085746-0010,corr-load-20260724-085746-0010,3285bc98-9c8c-43fd-8a8d-89cd8bd8eff2,202,1499.16,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0010"", ""eventId"": ""3285bc98-9c8c-43fd-8a8d-89cd8bd8eff2""}"
11,SHIP-LOAD-20260724-085746-0011,corr-load-20260724-085746-0011,corr-load-20260724-085746-0011,9feeab82-e693-42c1-989f-67b8f2247dc6,202,114.13,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0011"", ""eventId"": ""9feeab82-e693-42c1-989f-67b8f2247dc6""}"
12,SHIP-LOAD-20260724-085746-0012,corr-load-20260724-085746-0012,corr-load-20260724-085746-0012,51e5f506-1d4f-4fd7-9c4b-dfe7b1cc11b1,202,117.67,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0012"", ""eventId"": ""51e5f506-1d4f-4fd7-9c4b-dfe7b1cc11b1""}"
13,SHIP-LOAD-20260724-085746-0013,corr-load-20260724-085746-0013,corr-load-20260724-085746-0013,344b04e5-715f-4c8c-8764-46e2d596dd9f,202,107.23,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0013"", ""eventId"": ""344b04e5-715f-4c8c-8764-46e2d596dd9f""}"
14,SHIP-LOAD-20260724-085746-0014,corr-load-20260724-085746-0014,corr-load-20260724-085746-0014,3ffb2d2d-57e9-4e8a-a34e-e16dcfc42f39,202,163.66,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0014"", ""eventId"": ""3ffb2d2d-57e9-4e8a-a34e-e16dcfc42f39""}"
15,SHIP-LOAD-20260724-085746-0015,corr-load-20260724-085746-0015,corr-load-20260724-085746-0015,d9f4b22f-1ba7-4963-959b-93c481347aaf,202,104.88,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-085746-0015"", ""eventId"": ""d9f4b22f-1ba7-4963-959b-93c481347aaf""}"
